n;block_size
250;2
250;5
250;10
250;15
250;20
250;30
250;50
250;100
250;200
250;250
256;2
256;5
256;10
256;15
256;20
256;30
256;50
256;100
256;200
256;256
500;2
500;5
500;10
500;15
500;20
500;30
500;50
500;100
500;200
500;500
512;2
512;5
512;10
512;15
512;20
512;30
512;50
512;100
512;200
512;500
512;512
1000;2
1000;5
1000;10
1000;15
1000;20
1000;30
1000;50
1000;100
1000;200
1000;500
1000;1000
1024;2
1024;5
1024;10
1024;15
1024;20
1024;30
1024;50
1024;100
1024;200
1024;500
1024;1024
1500;2
1500;5
1500;10
1500;15
1500;20
1500;30
1500;50
1500;100
1500;200
1500;500
1500;1500
2000;2
2000;5
2000;10
2000;15
2000;20
2000;30
2000;50
2000;100
2000;200
2000;500
2000;2000
2048;2
2048;5
2048;10
2048;15
2048;20
2048;30
2048;50
2048;100
2048;200
2048;500
2048;2048
